Actual,Predicted,Max_Prob
0,0,0.9979533962593732
2,2,0.9936343520520795
4,4,0.9965748087273457
1,1,0.9958676140583699
0,0,0.9979097401596443
4,4,0.998513648041007
0,0,0.9979534467562625
0,0,0.997954951258324
4,4,0.9985189125820482
4,4,0.993420424799286
1,1,0.9963293150864004
4,4,0.9985140777370218
4,4,0.9985157567225025
0,0,0.9979544259353413
4,4,0.9985157567225114
4,4,0.9985067851296099
4,4,0.9985157563691316
4,4,0.9985140800678519
0,0,0.9978932812115777
4,4,0.9985152961415741
0,0,0.9979546371619802
0,0,0.9979534874363918
4,4,0.9980936546995984
0,0,0.9979546408967006
0,0,0.9978861041993258
0,0,0.9978543362186382
0,0,0.9979531603403227
0,0,0.9979535381507662
0,0,0.9979597986390782
4,4,0.9983183944234589
0,0,0.9979537205830729
1,1,0.9963728973045282
4,4,0.998515358372388
4,4,0.9985194816607392
4,4,0.9985126298561218
1,1,0.8010273427168209
0,0,0.9979534446603405
0,0,0.9979532772924226
4,4,0.9982610541138008
0,0,0.9979534429545647
4,4,0.9985203019229688
0,0,0.9979535381507662
4,4,0.9985140856662686
1,1,0.9963702205389203
0,0,0.9979536583543968
0,0,0.9979535409851861
4,4,0.998513996623752
1,1,0.996326001747431
4,4,0.9985139939917638
0,0,0.9979531998988179
4,4,0.9985176197104836
0,0,0.9979540929603655
0,0,0.9979530420051801
0,0,0.9979535379981728
4,4,0.9985132133596883
4,4,0.9985155050139839
0,0,0.9979549112384778
1,1,0.9954278674467157
0,0,0.997954258718897
4,4,0.9984566698626326
4,4,0.9985154091280459
0,0,0.9979278972902521
0,0,0.997953009000795
0,0,0.997953540258434
4,4,0.9985155920835245
0,0,0.9979534426649211
0,0,0.9979534446603192
4,4,0.9985068044188143
1,1,0.9962167664963933
0,0,0.9979535382015152
4,4,0.9985139739678036
4,4,0.998514079955753
4,4,0.9985140114880489
0,0,0.9979529949776819
4,4,0.9985139937244449
0,0,0.9979535646842054
4,4,0.998514088283593
4,4,0.9982602831213293
4,4,0.9979925679737734
4,4,0.9983414972576253
1,1,0.9963260044597005
4,4,0.998515777638917
4,4,0.99851408838654
4,4,0.9977259529660532
4,4,0.9985140880971094
0,0,0.9979532989976447
4,4,0.9979570798357478
4,4,0.9979191943100195
0,0,0.9979535804643479
4,4,0.998515777638917
4,4,0.9985138214297234
0,0,0.997953163456796
1,1,0.9962640430349603
4,4,0.9985159098999501
0,0,0.997952862502341
4,4,0.9985172599402014
4,4,0.9985157567225025
4,4,0.9985140848623173
0,0,0.9979534417625725
4,4,0.9980352239959943
4,4,0.9985177877097997
0,0,0.9979531651620571
0,0,0.9979556846876312
0,0,0.9979534468829322
0,0,0.9979534434108028
4,4,0.9985140821235756
4,4,0.9985140842967906
4,4,0.9984383207873967
0,0,0.9979534253172858
0,0,0.9979421699950121
4,4,0.998514233028621
4,4,0.9985154891916541
0,0,0.997953442425209
0,0,0.9979568963759909
0,0,0.9979513394710112
4,4,0.9984224523291708
4,4,0.9985157543407469
4,4,0.9981442753015276
4,4,0.9980012011027445
0,0,0.997953955148614
4,4,0.9981108788025959
0,0,0.9979547524451509
0,0,0.9979534427000186
1,1,0.9963259983891478
1,1,0.9963262317104136
4,4,0.9985157488536821
4,4,0.9985194760345931
1,1,0.9962913619692595
0,0,0.9979534421705095
0,0,0.9979534873185344
0,0,0.9979531466997296
4,4,0.998515262464012
4,4,0.9985157570416001
4,4,0.9985137582889544
4,4,0.9985154415384353
4,4,0.9985140067689621
0,0,0.9979534484883653
0,0,0.9979534464679936
4,4,0.9985157772858922
4,4,0.9924274236987507
0,0,0.9973613037207579
4,4,0.9985019328571356
4,4,0.9985138890774012
1,1,0.9963136949398176
4,4,0.9985073292882212
4,4,0.9985126548677284
4,4,0.9985154419570633
4,4,0.9985070956305653
4,4,0.9985133053824216
0,0,0.997953446229445
4,4,0.9985154116995425
4,4,0.9982031084036194
4,4,0.9985139729998544
4,4,0.9985139999903805
0,0,0.9979580165449042
4,4,0.9985140861024153
4,4,0.9985140067697411
0,0,0.9979535806920353
0,0,0.9979532520018654
1,1,0.9310956965626274
0,0,0.997953395955454
4,4,0.9984496638374754
0,0,0.9979598192677207
0,0,0.9979534877259573
0,0,0.9979540669777385
0,0,0.9979580157684981
0,0,0.9979534427334666
1,1,0.9962912040864611
1,1,0.9956959809698042
4,4,0.9985138506576761
4,4,0.9985139969689344
4,4,0.9985137543015349
0,0,0.9979512873884985
1,1,0.9963262325495454
4,4,0.9985153580671821
4,4,0.9985195771642071
0,0,0.9977508787669409
0,0,0.9979531476062706
1,1,0.9963135291660673
4,4,0.9984949302569486
4,4,0.9985140779506986
0,0,0.9979531585160223
4,4,0.9986193913729963
0,0,0.9979534484883653
0,0,0.9979534439283267
4,4,0.9985137497800528
2,2,0.9982251471893756
4,4,0.9985070521493636
0,0,0.9979534434108028
0,0,0.9979278971530945
4,4,0.9985140789924991
4,4,0.9985202977274936
4,4,0.998515777638917
4,4,0.9985156729782204
0,0,0.9979534427489739
4,4,0.9985141680500965
0,0,0.9979534424252197
1,1,0.996474528775157
4,4,0.9985010377404349
4,4,0.9985140799359015
0,0,0.9979533916966056
1,1,0.9958307546421207
4,4,0.9985150945484449
1,1,0.9961313064008888
4,4,0.9984675955742419
0,0,0.9979512886765062
0,0,0.9979542406308883
4,4,0.9985160125207039
0,0,0.9979468361953634
0,0,0.9979156685884841
4,4,0.9985140847450334
4,4,0.9985140865263729
0,0,0.9979534451155975
0,0,0.9976013758414476
4,4,0.9985138885573537
4,4,0.9985139942956116
4,4,0.9985140219491498
4,4,0.9985064470095358
0,0,0.997953442425209
4,4,0.9985150898270866
4,4,0.9983805665570532
0,0,0.9979534435285519
0,0,0.9979535657379734
4,4,0.9985140118035469
1,1,0.9963260821873025
1,1,0.9963260131918258
4,4,0.9984608780639531
4,4,0.9983005665201463
0,0,0.9976589399751756
0,0,0.9979555968688133
4,4,0.9985140102021361
4,4,0.9973951339719498
0,0,0.9979549520323255
4,4,0.9985140791336516
4,4,0.9985149868523544
4,4,0.9984793006101366
0,0,0.9979672334910835
4,4,0.9983545397348158
0,0,0.9979541009618635
4,4,0.9985155329025023
4,4,0.9985141657856312
0,0,0.9979531998988179
4,4,0.9985008276848781
1,1,0.9963728926203685
0,0,0.9979028290682594
0,0,0.997953047112232
4,4,0.9984368164692262
4,4,0.9985140857650425
4,4,0.9984590853449653
4,4,0.998512590867934
4,4,0.99851383601468
0,0,0.9979535644402634
4,4,0.9987211603464915
0,0,0.9979535804643479
4,4,0.9985157567225114
4,4,0.9985140882379048
4,4,0.9985154178652441
4,4,0.9985141043786517
0,0,0.997681769829651
0,0,0.9979532609370199
0,0,0.9979534429545598
4,4,0.9985186667026905
4,4,0.9985157567225114
4,4,0.9985140975276564
4,4,0.9985188184989873
0,0,0.9979534429545647
0,0,0.9978881546940233
4,4,0.998515777638917
0,0,0.9979546819858337
4,4,0.9983236371063227
4,4,0.9985141102296704
4,4,0.9946923986478615
4,4,0.9982110462285664
4,4,0.9980974142970003
4,4,0.9984892910747971
0,0,0.9979534429545598
4,4,0.9985157543407381
4,4,0.9985139943598561
4,4,0.9984534460882609
0,0,0.9979524013526822
0,0,0.9977121125647993
0,0,0.99792789802683
4,4,0.9981648901301831
0,0,0.9979534429545704
4,4,0.9985157567225114
4,4,0.9985139954123637
1,1,0.996264061780687
4,4,0.9985145675122601
0,0,0.9979534429545647
1,1,0.996284557240465
0,0,0.9964837190669467
0,0,0.9978927347864636
4,4,0.998513889122636
0,0,0.997953446229445
4,4,0.9985140006641521
4,4,0.998514097404856
4,4,0.9985140939825701
0,0,0.9979474722854864
1,1,0.9963262325495454
4,4,0.9967176050715846
0,0,0.997953445115576
0,0,0.9979533927422477
4,4,0.9985163936003248
0,0,0.9979534460972213
0,0,0.9979535401905415
4,4,0.9984955428451397
4,4,0.998515603386852
0,0,0.9979378274246581
0,0,0.9979556038900457
0,0,0.9979554177279748
4,4,0.9985058022180153
4,4,0.9984466815602089
0,0,0.9967857368246029
4,4,0.9940676688375919
0,0,0.997954918826577
4,4,0.9985139936021697
0,0,0.9979549520323255
0,0,0.9979542405873161
4,4,0.9979801540577647
0,0,0.9979534426649106
4,4,0.9985162802378965
4,4,0.9985140011910325
0,0,0.9979534446603405
0,0,0.9979535387273067
4,4,0.9984447995368059
4,4,0.9971866368146625
4,4,0.9985063962337316
0,0,0.9979535804643799
0,0,0.9979534394700392
0,0,0.9979547901972151
4,4,0.9984001838857735
0,0,0.9979530462067998
4,4,0.9985140853831977
0,0,0.9979535373445498
4,4,0.9985117889229277
4,4,0.9988483640599249
0,0,0.9979479500843759
1,1,0.9963729151626697
4,4,0.96583491285438
4,4,0.998501166784532
0,0,0.9979393460595147
0,0,0.997952465458443
0,0,0.9979535381320545
4,4,0.9976481161728249
4,4,0.9986478652657426
0,0,0.9979397362830721
4,4,0.9985194639407569
0,0,0.9979547597488925
0,0,0.9979589808048599
4,4,0.9985057678731083
4,4,0.9985153602067981
4,4,0.9985394359392049
0,0,0.9979531606285673
4,4,0.9985139964918874
4,4,0.9985140009263924
0,0,0.9979546370938077
4,4,0.9984444313361942
4,4,0.9985153603991
0,0,0.9979534472882441
4,4,0.9985060768739951
1,1,0.9963262170824431
0,0,0.9979600204363046
4,4,0.9980586710074569
0,0,0.9979599759294195
0,0,0.9979542985464586
4,4,0.9985157543407381
0,0,0.9979404028748218
0,0,0.997953580284929
0,0,0.9979534427334666
0,0,0.9979409630190726
0,0,0.9979510997107157
4,4,0.9983531039485428
0,0,0.9979535373532706
4,0,0.6899246855386513
4,4,0.9985140100323917
0,0,0.9979534424102874
0,0,0.9979202331081982
4,4,0.9985139997163337
0,0,0.9979535391321902
0,0,0.997890577742659
0,0,0.9978710760893583
4,4,0.9985140798707383
4,4,0.9985140776539453
1,1,0.995233267495642
0,0,0.997942687342102
4,4,0.9985071499294431
4,4,0.9985140810448981
0,0,0.997953724857232
4,4,0.9985157563691316
4,4,0.9984493074504833
4,4,0.9985094209731015
4,4,0.998483580836148
4,4,0.9985140116773412
4,4,0.998513260987732
4,4,0.9985188191937164
0,0,0.9979531993283106
4,4,0.9985139946836894
4,4,0.9985194926689763
1,1,0.9963728900355869
4,4,0.9985157567225114
4,4,0.9985140069972188
0,0,0.997953662074235
4,4,0.9985140117247486
4,4,0.9985158371823624
0,0,0.9979533643302713
4,4,0.9985141667978662
4,4,0.9985140822868639
1,1,0.9963259839857266
4,4,0.9985158581924838
0,0,0.9979278972902521
4,4,0.9973303300254259
1,1,0.9956882122800408
4,4,0.9985140776490206
4,4,0.9985150960694151
0,0,0.9979535637787723
4,4,0.9985140147989223
4,4,0.9983356867725578
0,0,0.9979534426649106
0,0,0.9979532609484099
0,0,0.9979685162095931
0,0,0.9979534356667067
0,0,0.9979598190557467
4,4,0.9985139941913335
4,4,0.9984991208200822
4,4,0.998514004777943
4,4,0.9980785190892629
0,0,0.997955230160053
4,4,0.9984303822265168
4,4,0.9985205496234161
4,4,0.9985140070225361
4,4,0.9985141833572503
4,4,0.9985154173178717
4,4,0.9983290989670144
0,0,0.9979541372477405
0,0,0.9979533816369047
1,1,0.9963733676316372
1,1,0.9963066058971352
4,4,0.9985194694986619
4,4,0.9985143412666688
0,0,0.9979534426649426
1,1,0.9963228782244451
4,4,0.9981767603416484
1,1,0.9963262317104136
0,0,0.9979607079300873
4,4,0.9956771915850847
4,4,0.9985194811437447
1,1,0.9963261781269279
0,0,0.9979534434108028
0,0,0.9979535796231002
1,1,0.9962945548198612
0,0,0.9979537255137878
0,0,0.9979535723981604
4,4,0.9985154992880241
4,4,0.998513993102203
1,1,0.9963738824024105
0,0,0.9979416649425601
4,4,0.9985140789421074
1,1,0.9963260140348653
4,4,0.998420828483428
4,4,0.998236362129356
4,4,0.9980957923134461
4,4,0.9985140792716686
2,2,0.9982341054056256
4,4,0.9985162509642304
0,0,0.9978772065127945
4,4,0.9978818376908464
1,1,0.9963323738429621
0,0,0.9979571702847704
4,4,0.9985153347597648
4,4,0.9985016351427286
0,0,0.9979535800305229
0,0,0.9979534427000186
4,4,0.9985059846797291
4,4,0.9985196499252454
4,4,0.9983957856202792
4,4,0.9985140800678486
4,4,0.9984923933903409
2,2,0.9954566313878095
0,0,0.9979535833206812
4,4,0.9900384137116854
4,4,0.9985140968421877
4,4,0.9985134050037865
1,1,0.9963112417328133
4,4,0.9985154606670342
0,0,0.9979532392560418
4,4,0.9985139952490707
4,4,0.9981573181606974
0,0,0.9979532987098635
4,4,0.9979359467657661
4,4,0.9985139350556976
4,4,0.998514005139909
0,0,0.99795716273333
0,0,0.9979535387273067
1,1,0.9960540711816578
4,4,0.9985142739447507
0,0,0.9979583204255751
4,4,0.9985157543407381
4,4,0.9980965097048485
4,4,0.9985140136272724
4,4,0.9985188513288982
4,4,0.9985001490055755
0,0,0.9979534253172752
4,4,0.9983209734321274
4,4,0.9984781186870451
4,4,0.9985161182854044
4,4,0.9985141788148795
0,0,0.9979599923044243
4,4,0.9984051914426649
0,0,0.9979544942165448
4,4,0.9981622265537138
0,0,0.9979534467562625
0,0,0.9979535513000577
0,0,0.9979534429545919
0,0,0.9979542595574699
0,0,0.9977082578487367
0,0,0.9978812972348821
4,4,0.998935852062308
0,0,0.9979534467562728
1,1,0.9963260140348653
1,1,0.9963262170824431
4,4,0.9984207253824164
0,0,0.9979534427489739
0,0,0.9979537311830804
4,4,0.9985003672849563
2,2,0.9768874240260521
0,0,0.9979535606124761
4,4,0.9985153533943103
4,4,0.9985204335134877
4,4,0.9985152618634465
4,4,0.9985140868034371
0,0,0.9979202303193688
0,0,0.9979534467562728
0,0,0.9979538323487985
0,0,0.9987357366182946
0,0,0.9979536590820554
0,0,0.9979534426649106
4,4,0.9985075475337453
4,4,0.998515545812296
4,4,0.9985139729334422
4,4,0.9983974841467239
2,2,0.9984354054944424
4,4,0.9983312529589181
0,0,0.9979533927422262
0,0,0.9979554177279748
4,4,0.9984559562510371
1,1,0.9956062751841791
4,4,0.9985140847060003
4,4,0.9985201437557084
0,0,0.9979529068919333
0,0,0.9979535401908456
4,4,0.9985135426453952
0,0,0.9979534913046725
4,4,0.998514640813177
4,4,0.9983704516495197
0,0,0.9979531584071584
4,3,0.9999999964610973
1,1,0.9963738824024105
4,4,0.9985157579064022
4,4,0.9985065385459378
4,4,0.9985067767069191
1,1,0.9959887966702433
4,4,0.9982014102231281
4,4,0.9985026318576826
0,0,0.9979491072821011
4,4,0.9985140798699517
4,4,0.998519494559049
4,4,0.9985153450565221
0,0,0.9979597744729279
4,4,0.9985157772858922
4,4,0.9983771436145663
4,4,0.9983712375340054
4,4,0.9983169269035576
0,0,0.9979530481659775
0,0,0.9979534434108028
0,0,0.9979394099258297
1,1,0.9962103425010522
1,1,0.9961866188895713
1,1,0.9963259965428791
0,0,0.9979542985381177
0,0,0.9979534427000186
0,0,0.9979535637787723
4,4,0.9982585927565282
4,4,0.998721415577698
4,4,0.9985154543119487
0,0,0.9979534426649154
4,4,0.9985066297644574
1,1,0.9963734510772613
4,4,0.9984306931683751
4,4,0.9985237075473234
0,0,0.9979534429545704
1,1,0.9774617613109087
0,0,0.9979534469883655
0,0,0.9979583196355323
1,1,0.9963261616198256
4,4,0.9985140072383323
4,4,0.9985138806736479
4,4,0.9985151808217686
0,0,0.9979535673574773
4,4,0.9985140776498157
4,4,0.9984130890202428
0,0,0.9979528681305605
4,4,0.9985140883483422
0,0,0.997953161621579
0,0,0.9979599880630187
4,4,0.9985016344801185
4,4,0.9985185100324239
1,1,0.9961837722628856
1,1,0.9932542187233447
4,4,0.9985140067307505
0,0,0.9979571702847704
4,4,0.9985065370712497
0,0,0.997953161621579
4,4,0.9985140795619388
4,4,0.9985150893670416
4,4,0.9974930760912762
4,4,0.9985187966429965
1,1,0.9963728973045282
4,4,0.998515777638917
0,0,0.997953268782006
1,1,0.9962997889262202
4,4,0.9985140026747373
0,0,0.9979528682481905
0,0,0.9979534447283454
0,0,0.9979531620269901
4,4,0.9985139971220395
0,0,0.9979535800305335
4,4,0.9979012237323285
0,0,0.9979278972902521
4,4,0.9985154385530202
4,4,0.9985139927648978
4,4,0.9985140778424137
4,4,0.9980967539276862
0,0,0.9979531936516047
0,0,0.9979532985922334
4,4,0.998514004398478
4,4,0.9985153913714363
0,0,0.9979534424252197
4,4,0.9985138822952386
4,4,0.9950603905668989
0,0,0.9979538323488083
0,0,0.9979531856266507
4,4,0.9985139009508491
4,4,0.9983047994334308
4,4,0.9985138629812601
4,4,0.9985132826988208
4,4,0.998489378556285
0,0,0.9979531612351024
4,4,0.9982956200917139
0,0,0.9979534484883653
0,0,0.9979534429545598
4,4,0.9984500240809938
0,0,0.9979533613620848
1,1,0.9963729155318592
4,4,0.9985174323130576
0,0,0.9979571702847704
4,4,0.9984982181624961
4,4,0.9966820813653584
4,4,0.9978350698925117
4,4,0.9985140843439801
4,4,0.9985137458885178
4,4,0.9983457230482098
4,4,0.9982016138171176
0,0,0.9979537884798798
4,4,0.9985139939576302
4,4,0.9985125978954832
4,4,0.9985153113306348
4,4,0.998515410185988
1,1,0.9963149863429183
4,4,0.9985153696103397
0,0,0.9979534438178878
0,0,0.9979508269508592
0,0,0.9979534429545598
4,4,0.9985139925995625
4,4,0.9985140827972336
1,1,0.9963255251849531
4,4,0.9983604138254818
1,1,0.9963066227690429
0,0,0.9979535387863153
0,0,0.9979615642180681
4,4,0.9985140046907369
4,4,0.9985151003676871
4,4,0.9985046434082717
4,4,0.9985122985843358
4,4,0.9985139929409865
4,4,0.9984565403150856
0,0,0.9979535804643479
4,4,0.999084000503037
0,0,0.9978911351040153
0,0,0.9979534427489739
4,4,0.9985140765813892
0,0,0.9979598007117
4,4,0.9985140134469181
0,0,0.9979530464612271
0,0,0.9979537201765062
0,0,0.9979533012220929
1,1,0.9963728926203685
4,4,0.9985139936908894
4,4,0.9985193603359853
4,4,0.998516091574963
0,0,0.9979530712059757
4,4,0.9979628912185239
4,4,0.9982081764936978
0,0,0.997954637093776
0,0,0.9979401342813731
0,0,0.9979568742033079
4,4,0.9985157563691316
4,4,0.9985153596404887
4,4,0.9985156702440203
0,0,0.9979476892801191
4,4,0.9974144611031016
4,4,0.9983775622058434
0,0,0.9979516860106495
4,4,0.998400133831395
4,4,0.9985140392736774
4,4,0.9982951400539362
4,4,0.9986884875471007
4,4,0.9985135536123503
4,4,0.9988483640599249
4,4,0.9985153541521902
0,0,0.9979531612351055
0,0,0.997948934757984
4,4,0.9985154801602948
4,4,0.9985139940419098
4,4,0.9985157539861002
0,0,0.9999999963454267
4,4,0.998514165814426
4,4,0.9984875418666963
1,1,0.9963260011819504
4,4,0.9955981574950264
4,4,0.998515442602981
0,0,0.9979598190557467
4,4,0.9985140024667125
4,4,0.9985205400990274
4,4,0.9985140043839961
0,0,0.9978612029432617
4,4,0.9985140794913713
0,0,0.9979599923044243
1,1,0.9960910572098098
0,0,0.9979534431563968
4,4,0.9987304662038151
4,4,0.9981424535123173
4,4,0.9985140006928482
4,4,0.9971554399599022
4,4,0.9985137485144008
4,4,0.9984078691552046
4,4,0.998514079562735
0,0,0.9979534430723868
0,0,0.9979534443712894
4,4,0.9982060222163771
4,4,0.9985139939792061
0,0,0.9979531977984124
4,4,0.998448330870254
0,0,0.9979535666634589
4,4,0.9985139925474246
4,4,0.9985197855588743
4,4,0.9985153616623875
0,0,0.9979534484883653
4,4,0.9985140975453849
0,0,0.9979549186569461
0,0,0.9979531603517616
0,0,0.9979534430227316
4,4,0.9985141106144534
1,1,0.989389587769947
2,2,0.9961264822654041
0,0,0.9978862185319559
4,4,0.9985140789473346
0,0,0.9979531498722151
0,0,0.9979568754727525
0,0,0.9979533927422477
2,2,0.9981999565332691
4,4,0.9985139834593494
0,0,0.9979546703827596
0,0,0.9979534464679936
4,4,0.9985157772858922
0,0,0.9979528685245235
4,4,0.9985037050750293
4,4,0.9985140074604746
0,0,0.9979535564616665
0,0,0.9979534429545598
4,4,0.9984930152644469
4,4,0.99851375402458
4,4,0.9985181794344632
4,4,0.9985059603804147
1,1,0.9962663859002082
4,4,0.9984793998789827
4,4,0.9980105107411781
4,4,0.9985142054937532
4,4,0.9985142469237098
1,1,0.9963259971497036
1,1,0.9963702205389203
4,4,0.9984486972035583
0,0,0.9979539148645654
1,1,0.9960027378714121
4,4,0.9985140803048782
4,4,0.9972589732079741
4,4,0.9984888549691178
4,4,0.998514000849127
4,4,0.9985140916375339
4,4,0.9985149925995527
1,1,0.9963738824024105
4,4,0.9984813679944868
4,4,0.998514008780559
4,4,0.9985141238986852
4,4,0.9982461594984455
1,1,0.9963588926619326
0,0,0.997953337352386
1,1,0.9957275729842264
4,4,0.9985140017438751
4,4,0.9985140796888227
1,1,0.9962127667294821
0,0,0.9979530398649216
0,0,0.9979598216136553
0,0,0.9979534417625725
0,0,0.9979499609352722
4,4,0.9982113550822737
4,4,0.9985140009263924
4,4,0.9983247275128839
4,4,0.9985153681659464
4,4,0.9981174724642002
4,4,0.9985130554251397
2,2,0.9981204986107662
4,4,0.9985157539861002
4,4,0.998515672625116
0,0,0.9979550686359655
4,4,0.9985139967138603
0,0,0.9979505333784539
4,4,0.9985153592726872
4,4,0.9985140020042805
1,1,0.9963441487082422
0,0,0.9979568758441385
1,1,0.9962212485395551
4,4,0.9985140794913713
4,4,0.9985138280927272
0,0,0.9979534427334666
4,4,0.9985155204421802
0,0,0.9979534451155975
4,4,0.9973945041915488
4,4,0.9984936760884403
4,4,0.998515374528781
4,4,0.9985000766391587
4,4,0.9984444849077603
4,4,0.9985140900106289
0,0,0.9979534427334666
4,4,0.9985063731983468
4,4,0.9928494057073296
4,4,0.9985143443219185
0,0,0.9979535804643479
0,0,0.9979537255137878
4,4,0.998515777638917
0,0,0.9979528685359743
0,0,0.997954344810283
0,0,0.9979535520835393
4,4,0.9985139935987801
1,1,0.9963109777904674
4,4,0.9985140848631041
0,0,0.9979527647974479
4,4,0.9985140075126776
4,4,0.9887764858216631
0,0,0.997953276693722
1,1,0.995594060150788
0,0,0.9979527824882694
4,4,0.9985139959507779
4,4,0.9985160195771294
0,0,0.9979534559041002
4,4,0.9985139939576302
4,4,0.998518561893104
4,4,0.998514083100761
4,4,0.9985156741611584
0,0,0.9979534430227316
0,0,0.9979542107802992
4,4,0.9985003816134037
1,1,0.9963749221754293
4,4,0.9983305981310381
4,4,0.9984314414070987
4,4,0.9985153760821912
0,0,0.9979394598557702
0,0,0.9979552569153751
4,4,0.9976201671079351
0,0,0.9979534464679984
4,4,0.9985157539861002
1,1,0.9963733669169466
4,4,0.9985157555288439
4,4,0.9985018498080496
0,0,0.9979534879803633
4,4,0.9985157772858922
4,4,0.9985157579064022
4,4,0.9985140031259165
4,4,0.9985140793978198
4,4,0.998500339600153
1,1,0.9960544771240409
0,0,0.9979531860006309
0,0,0.9979571694880558
1,1,0.9959562653748151
0,0,0.9979534441321005
4,4,0.9985277853517511
4,4,0.9985150944251207
4,4,0.9993271382926014
4,4,0.9984984404198178
0,0,0.9979556908023678
4,4,0.9983359630432185
0,0,0.9979549519192905
4,4,0.9985078924551487
0,0,0.9979534430227316
0,0,0.9979520195136031
4,4,0.9985141155701885
4,4,0.9983375589499976
0,0,0.9979541001603135
0,0,0.9979534438178878
4,4,0.9985140800678424
4,4,0.9984176008564246
0,0,0.9979531603402788
1,1,0.9961390156661655
4,4,0.9985199514257218
0,0,0.9979568963759909
4,4,0.9985153704406637
4,4,0.998513975754994
1,1,0.9963256358213486
4,4,0.998514081131208
0,0,0.997874355008996
0,0,0.9978927347864636
4,4,0.998514000818829
1,1,0.9962912040864611
0,0,0.9979531781317966
0,0,0.9979531324453509
0,0,0.9979531498722255
0,0,0.9977138724836703
4,4,0.9985149779294262
0,0,0.9979531609470342
0,0,0.9979531325676274
0,0,0.9979534446603192
0,0,0.9979534439283164
4,4,0.9984878413483695
4,4,0.9985142605800577
4,4,0.9985141438478488
4,4,0.9978093385295004
4,4,0.9984911302184273
4,4,0.9985157488536821
0,0,0.9979549188265664
0,0,0.9979543446163126
4,4,0.9984068206815756
4,4,0.998480252417733
1,1,0.9963728973045282
4,4,0.9985157606198491
1,1,0.9963728973045282
4,4,0.9998290035943724
4,4,0.9985179074068552
4,4,0.9985162829486203
4,4,0.9985153481243078
4,4,0.9985026165841615
0,0,0.997953206616536
4,4,0.9985139937511857
4,4,0.9985157582519605
4,4,0.9969896308236511
4,4,0.9979138374015195
0,0,0.9979532759156143
0,0,0.9979599923044243
4,4,0.9985139973208101
1,1,0.9963148352596195
4,4,0.9983891570179333
4,4,0.9983048000565475
0,0,0.9979534427334666
0,0,0.9979534427334666
4,4,0.9985140007288819
4,4,0.9984496839718543
0,0,0.9979534362441888
1,1,0.9963400859526379
4,4,0.9985202860006755
4,4,0.9985157539861002
4,4,0.9985140872842638
0,0,0.9979531498722151
0,0,0.9979542992899445
4,4,0.9985141056675458
0,0,0.9979534435285734
4,4,0.9978852953623027
0,0,0.997953150126621
4,4,0.997809778057841
2,4,0.7911967011345042
4,4,0.9985157788216183
4,4,0.9985140054293378
4,4,0.9985078062235779
0,0,0.9979682356672118
0,0,0.9979534429545598
4,4,0.9985155092215888
4,4,0.9983663463668945
4,4,0.9984701234728601
0,0,0.9979278972902521
0,0,0.9979534417625725
4,4,0.9984915434240577
2,2,0.9745908405761537
1,1,0.9963260140348653
4,4,0.998007641111716
1,1,0.9954485358647343
0,0,0.9979534444396987
4,4,0.9985188191937164
4,4,0.9982230172016361
0,0,0.9979534426649106
4,4,0.9985140778424191
4,4,0.998514628189802
4,4,0.9985150399962999
4,4,0.998514161631981
1,1,0.996062404922275
4,4,0.9985151056671709
0,0,0.9979534436393797
4,4,0.9985140042263984
1,1,0.9963260044597005
4,4,0.99830601535992
4,4,0.9985139968612328
4,4,0.9982501303158505
4,4,0.9985140016114602
4,4,0.9985181279195565
4,4,0.9985142125700864
0,0,0.9979554961406085
0,0,0.997959800812292
4,4,0.9985139988104688
0,0,0.9979528034296085
0,0,0.9979055010231281
0,0,0.9979534429545704
4,4,0.998514009774211
0,0,0.9978781692339359
4,4,0.9985157579064022
1,1,0.9962912040864611
0,0,0.9979534467562728
4,4,0.9985140809917685
0,0,0.9979534422923627
4,4,0.9985157539861002
0,0,0.9979528685245235
0,0,0.9979341105064172
4,4,0.9985140842245601
4,4,0.9984472221218542
0,0,0.99792789802683
4,4,0.9982682002031904
0,0,0.9979514073616891
4,4,0.9985140007241211
4,4,0.9985153824283046
4,4,0.9981731504940666
4,4,0.9973362745483116
1,1,0.9963262317104136
4,4,0.9985154816644077
4,4,0.9984826357472497
0,0,0.9979511606271039
4,4,0.9985151876252967
1,1,0.9963258560881842
0,0,0.9979534251466523
4,4,0.9983364641373754
4,4,0.9985139963795275
4,4,0.9985140081588632
4,4,0.9985157539861002
0,0,0.9979548971334118
4,4,0.9966477330086898
0,0,0.9979534443712894
0,0,0.9979532047317065
4,4,0.9985157585773263
4,4,0.9985141903611998
0,0,0.9979393668449748
4,4,0.9985003669272411
4,4,0.9985153093338045
4,4,0.9984989536688312
1,1,0.9963262325495454
4,4,0.9983917468979149
4,4,0.9985139727476144
4,4,0.9977159005753442
1,1,0.9963565729263463
1,1,0.9962359756349786
0,0,0.9979534463295064
0,0,0.9979535800571466
4,4,0.9985160168467666
4,4,0.9985140879614302
4,4,0.9985137454596529
1,1,0.9962582031356051
4,4,0.9985137453862396
4,4,0.9985157543407469
4,4,0.9985140778876479
0,0,0.9979524235756209
4,4,0.9984494247324643
0,0,0.9979545625123645
4,4,0.9968410860939643
4,4,0.9985157555288439
1,1,0.99574544213611
0,0,0.997953538727301
4,4,0.9977340459929324
4,4,0.9985156729782204
4,4,0.9977686189144598
4,4,0.998514975618731
0,0,0.9979535806920139
